;userId;dishId;finalRating
12525;29;00737b3a-b130-47e7-8ef6-469acb2ec1e4;5
6545;13;4c436911-adfc-434e-aec1-b16869f41ef2;3
14235;32;e042294b-a1e6-4c5f-93cc-66d2e28733d8;3
11011;25;b1e299f4-bc1f-47a8-ab0d-edbfb6855f76;5
15249;35;9ef014a0-8f77-4261-ab80-457acfe3ea4a;2
3295;7;adffe98d-381b-4a76-848d-97cdd492684d;5
19038;42;c63ed677-2516-491a-8c2f-cbeb9b19e476;3
7639;16;cfd088e9-57f6-40c2-b5ab-f3ef2bc9097c;3
15645;36;cfefb8fd-c02d-4eb3-9f0e-e56dd8e5a5c3;3
10152;23;cacef885-b99f-4d39-9370-d0266d165e89;3
12079;27;cbcb5e52-140c-4c56-98dc-3a7c200a1733;3
9595;22;5424f863-6621-436a-a406-100915b277ea;3
10628;25;09beaca6-dc5d-4363-bff0-e02d7234a08c;3
12436;28;c3da6109-4350-46e0-903a-6eebfa838670;2
11552;26;7e642a9c-8a0c-4157-a683-8263887c2a89;3
10347;24;5eda4358-6149-4b61-add9-1217fa3f9fcd;5
14088;32;b6f16477-c6d4-411d-a9ed-151f56e74107;3
5099;11;4b55b7ad-de96-494e-b452-143873364807;3
20428;46;9f60e2f6-da49-4b6c-9cda-ba59e6c43029;3
9851;22;b32ee5c2-0da2-4799-9392-e1e3a2ce5c85;3
2171;5;daf351f2-e3b0-41c7-87d8-8271e93d9331;5
1272;3;adee9741-dea7-4e89-8aff-26e326fb8ee5;3
13755;32;5372c07d-c558-4813-a6e0-488ed706431e;2
2199;5;ec0418de-c254-40d0-b1f9-79d17c191bbc;3
1475;4;482c20eb-a97a-446a-887c-521c3d310b4a;5
2830;7;12fb4345-6a37-4ac5-b88a-bb2c4ac445f6;3
3623;8;2404696a-d780-421b-812b-ebc0d6c21ef5;3
16174;38;85607903-f33d-46d6-9a5f-748710098530;5
5647;11;fb0854a4-8100-4bfe-b548-b37b15bdb02e;2
8342;17;aa6093a2-f004-4b96-a67f-489aa1e1af83;3
1450;4;3b4d659b-6e45-43f4-8c9c-5d37f2c621be;3
15399;35;cfe7e279-4d6e-4930-b0ba-efd4934d3cfd;3
1052;2;d39673b6-6e4c-4f7c-8f9e-54017ffc8afb;3
17987;41;467abdd9-d46f-4292-a2ea-611a66b4c5df;3
6951;14;a2b6aded-7dac-46dd-9918-b4baccc0e540;2
9514;22;3d36c46c-19bf-4d89-b39f-e9bed6e989da;3
7149;15;c7cbbcdd-1752-4710-8295-596e8e463b22;3
5792;12;3373d35e-0b21-44bd-a9d8-b9aae0e606c3;3
11668;26;aac8462e-c40f-4e5e-b488-bffb3bcf8a23;2
13443;31;ee38ac6d-e369-4c7b-847d-79466e27ddcf;2
5802;12;373c073b-d039-4b27-a04f-1553aa4efcd3;3
735;2;59c87ba2-fc06-44b8-a097-1d3ac9ab18dd;3
8285;17;9b3f45ca-21e8-486f-aef0-60a9843b4b00;3
13124;31;7ec34ef2-d752-4a85-b9ed-78d19f42e09e;2
1788;4;e51ae044-2444-4b36-9da0-8fe6ca228cb2;5
7751;17;03984280-ad82-436b-bba6-0c9d55db027c;3
17048;40;32f96191-cda3-420b-86b8-b88abb39efe5;3
16146;38;7a4fb48c-85a7-44bd-83cf-e703994eff7a;2
14987;35;4bc9ee01-5cce-4759-a7d6-2cb2aa4498a2;3
21002;48;a41ae8bc-8881-4835-88d3-17952a36b24c;3
6178;12;b5bce445-e4d8-482a-a6d6-6f22fab57917;5
13972;32;947a9df7-c361-46a7-b3ad-44e4e3066ff3;3
5762;12;28fe5425-cce0-4792-a8e0-45310632cfdb;5
20842;48;1c0104f1-42d7-42b3-8578-ee6dfed5c6d9;2
10877;25;7447d82e-5ec2-4436-aa28-c19f57d43fab;2
4110;8;d0506aab-20db-4d8c-96a1-3db3f968bc64;3
2020;5;6a0abb57-a68f-4a90-bd7d-1785571f70c4;2
2350;6;3c2af4ae-2ca4-4e45-8130-19f81affba0b;3
971;2;bcb6e9f5-177c-4f97-8a7f-1c7e68633825;3
2115;5;b3bc405f-4341-46c8-95c7-812f27c83098;3
11699;26;b6cce8ec-c44c-46ed-84e1-784bd8da77ad;3
15467;35;e6479c7d-b2de-48ca-a8db-1404fbc86790;3
7303;16;2e67b956-d414-41d3-907b-f4ac2532ddc1;3
15011;35;53016c4c-2b28-4e38-b8b1-99fd30981ff3;2
20538;46;bf721af6-aa53-43ce-92e8-1d071d962ab9;2
12860;31;2e67b956-d414-41d3-907b-f4ac2532ddc1;5
11021;25;b56c5b15-26a0-48a4-9fa0-630f4146e7d1;5
18814;42;6806409c-b313-475a-b267-a9715a9a97e7;3
5548;11;d81ebaf7-4619-440a-b397-8c113097edf7;3
4844;11;0044680b-2628-4447-a492-eec271ea62cb;3
5112;11;50edd573-0e8f-4e30-be1c-3b6c772750ae;3
2687;6;dcdaf6fe-7dc7-4ad7-b6c4-bbcbe3de01c4;3
4634;10;9399d388-8ee8-43a4-928c-0049e147ea50;3
15624;36;aac788ca-cc62-42b0-8b20-2db09d5d69e2;3
16593;39;4a78b5fc-b1e4-4db3-80cf-e0232582b76b;3
15808;37;ff31d303-a09d-412b-99fd-5a8e661301b4;2
10282;24;3bbe9fe0-88ac-4ffb-98d5-16324bf915c8;3
16992;40;252d752e-d51b-40f4-bfb9-50b48b5c07a4;3
15647;36;d44f0fcf-5666-443d-bdbc-72eebade290f;3
9237;21;abdd326f-291e-44fe-a9f6-5ed784058953;3
10381;24;70e9cc70-1c37-4d26-8442-6884a73e8631;3
20322;46;7833cf5f-54e2-4889-ad8f-a46f2c784b17;3
6527;13;43d1384b-973a-4f9e-9d07-44b06a0f7b2b;5
2617;6;bac529b5-311e-4367-accf-0d8b9014bfb7;3
20063;46;2541d02c-ca0f-43c8-b75b-fca1c3bc0bca;2
17610;40;d53d7668-bf88-4ee9-9f0e-31226e04351e;3
6352;12;f76e4341-bd56-465e-970d-3bb334609dda;2
2518;6;88a83616-6e23-4b1f-9389-3ecfba5c682d;2
12008;27;6fc25f9c-a43d-4a1e-8e28-81b58281390f;3
20030;46;1adb7fc2-968d-4aa3-8824-3b03ca17af01;2
8349;17;aceb4842-7c6f-4b5f-91aa-4ba125f0a1c8;3
17092;40;3de2467a-8bbb-4057-a9f0-4726b151c103;3
18161;41;81928cfc-94e5-4480-91f0-98bc98299230;3
7136;15;b2214eae-9c17-4f30-97ca-3c40f015ec9c;3
5022;11;31106724-9112-428c-9028-67065ba3b871;5
5732;12;1bab0b02-f20a-4afa-8f39-f7a9d7fa3229;3
14468;34;09c392bf-924f-437f-926d-0659d516805a;3
3522;8;07b570e5-0a2f-4386-ac92-76bed3eeef7f;5
17427;40;a442c7a4-011c-409c-85b3-ae62c2db8ffd;5
11201;26;076504b5-2bbc-484e-8f2c-9f4f8363d45d;5
10928;25;8892cf79-b490-4a7b-a6a6-17bfb810ff73;5
16278;38;ac7cceca-effd-43d9-a461-fba6288f2f46;3
19479;44;7e642a9c-8a0c-4157-a683-8263887c2a89;3
4591;10;832dfc7c-078e-4440-bab9-f98cd0064e09;3
17946;41;393cc0c8-ff71-4fd3-a954-f9f1614d927e;3
15356;35;c2e2bc1f-567c-4073-8050-3af8048dfe56;3
2214;5;f556a32d-189d-4340-9b89-f7e0bfd98ba2;5
7752;17;03a3d1e6-a354-4c91-b999-24e47f0efa2a;3
10422;24;8aee2811-76ee-4e47-b582-2ec298b75e86;3
11853;26;e6479c7d-b2de-48ca-a8db-1404fbc86790;2
20816;48;0a9b02e8-86a2-4a5c-8c88-2f3c38e656f9;3
2740;6;f2950498-9e73-4c68-9331-8fb442fbb25b;3
16922;40;0cf6455e-25f1-4daa-ba44-c15a78a63173;3
10206;24;149dd017-c2e1-44e5-b1f1-38f8fc0318a5;3
14623;34;aa3f6b02-5c64-412b-8e94-9855cdd29d53;3
4489;10;50cc7e65-7d29-4793-91f4-d783d048f194;2
6248;12;cf0ae223-0620-4a99-ab73-ea217ae4be9b;2
1662;4;a75bc681-32ab-4bb6-bcd4-201aeea91108;3
16324;38;c37fe3a9-5522-4718-877d-f416c156b611;3
4128;8;d47bb7a3-fb9e-4e50-97c4-3c588271de0b;5
18597;42;0c71e509-c498-4664-82ea-124e39a4318d;1
1981;5;50f07224-ce8f-41a6-b543-5cfc4e735341;3
10856;25;696ccc9a-368c-401e-a290-76bf54213216;3
1056;2;d5383626-d4f0-4bb8-a162-52a9cd1c63e2;3
3002;7;46292145-4fa2-40ca-a07f-9cd7ffe320c6;3
8191;17;7fd57c19-e4b0-4acc-8b69-fbc63c839294;1
15137;35;7d864ea6-3a5c-49b3-bcc0-b20c1318002f;3
14340;32;fa5840fc-a88c-458c-ba2c-6cb0fa165c06;3
5042;11;396ecad4-511a-4f9c-9c55-92e09a8cd13b;3
5815;12;3b0b17ef-05d7-46c5-8d88-afaf94cb1d30;3
1092;2;e5c08da2-7fee-43cc-bc36-43e05f683b4d;2
1968;5;49576f9b-380e-465d-9eee-6d2794dd8e9d;3
15185;35;8b7477ea-d6e9-4dfd-b364-a630dbcbab54;3
1192;3;3d11a15d-c49a-44ce-86d3-84ba813516fd;3
3265;7;a64c042b-99d2-405d-aaae-90a92d42d547;2
16993;40;25a3bf16-3605-4005-ab8a-404242f8f4dd;3
3014;7;4a01f92f-44eb-4af2-b413-1df905da9de2;3
8570;17;ee511e73-8348-424b-a315-03af68cfb8f2;3
10026;22;ef76d078-6c46-453d-9a39-a8e80ef1b55c;3
8582;17;f3b8129b-d965-46e8-a4af-65ee3fce7f60;3
7784;17;0d4875b4-dddc-481a-acf5-0d9a39d419e8;3
14305;32;f0611ae6-0677-4dbc-acef-4a946855c76c;3
3710;8;48973c49-74ad-4c80-80b0-02fff0800533;5
44;1;12fb4345-6a37-4ac5-b88a-bb2c4ac445f6;3
12783;31;12a14c0d-4622-42a5-8d9d-627fae3428db;3
3246;7;9eb02fbf-72a2-402a-bc33-1459f0985d5c;3
11364;26;3f788aa0-d108-44bc-a86d-7f44242a0984;3
606;2;2131381e-705e-4d7a-8bcc-0e05c9518a35;3
14540;34;533d6a95-018f-485d-8d60-57a5ae6c7b65;3
11020;25;b53039a9-1f4e-4e19-9458-143c7900a6dc;3
9687;22;73df4310-bc8c-4098-8316-540b0c32b144;5
19048;42;c9a5e995-50ee-4cf9-9a9e-db9b064b6974;2
8607;17;fbec4432-f150-49c0-9a06-9422fe98b061;2
19800;45;46665a44-b80f-402e-89bd-d8d648c9bf4b;3
2238;6;085ec2e5-758c-4f2c-8d3d-4b018023d0cc;5
9942;22;d0f8f132-ab11-40b3-8dfb-01d48ad4cf6a;3
12998;31;56b80861-bfb6-4041-9f14-9df8b626b85d;5
4205;8;f6dae47b-24f5-440c-bc6a-5ddd41f18de4;3
16629;39;61580e78-6add-4cb6-a26b-95ddc91d6ad0;3
19533;44;9e0a4c2d-95a9-4d98-b180-9a51b0037d3a;3
7668;16;dd72b66b-2331-401c-86aa-3c097d7bfde4;2
9189;21;7e1fd654-5944-4455-8dbc-0b5ff27a772a;3
10259;24;2dee295e-b9fe-4ec1-855d-76aff8697dd7;3
2608;6;b1673ab2-2279-4ef5-81f9-b670e7a25d39;2
8193;17;8062b1dd-de6e-4c8c-9b7f-f445c58501ef;2
11082;25;d1c3182b-20c2-48d8-922d-4af219d5736a;5
11230;26;106f003f-274d-4cbe-acff-bc2d7492eabe;2
18126;41;77c76c3e-b713-4569-ac26-49337db4bf80;3
6311;12;eaba1955-5f1c-4239-ad82-a2c039ffeae2;3
4441;10;3a2b297a-544e-44a6-a482-03e29f94d1c6;3
1880;5;19dcc303-c784-4fb0-af7c-5846892f8541;3
5059;11;3ec0bbff-e245-47d7-a841-c1a0d601721e;3
1290;3;cab37188-0963-4908-b21e-0c7f7ff219b0;2
20568;46;c8dc6fea-0968-4aa5-9d37-fbc998a98049;5
10909;25;81928cfc-94e5-4480-91f0-98bc98299230;3
11068;25;cd31e207-b1ed-44fc-979a-8978b7cc2873;3
3643;8;2f7f91e1-5e23-460d-aa34-ecde664d6aab;3
9905;22;c6044875-9cd5-4b81-9bbc-e1df231cd863;3
13740;32;504a23da-0c63-41a5-9fc1-4c3e3554cd3a;3
15423;35;d69b4f2d-685c-4d4b-8e2d-e4d0c1d927dd;3
6740;13;aae54e76-a6f7-475c-a3fa-26bd67456a70;5
11783;26;cf9ffa37-816e-4144-963d-41f6b24efc96;3
9279;21;ce37686f-a17d-43f2-8c4b-c473d086abb1;3
19713;44;f2725100-2fec-4151-91d4-e828dfff6383;3
18902;42;8b4121ad-4a3a-405d-900b-5bac15abf82c;2
12110;27;f6dc266b-73d9-458b-9d78-a7e504e6c157;3
11712;26;bb32cf9d-add5-487b-8186-b89e1315721a;3
8928;20;02315c1b-37d1-468d-9aec-dded6e413850;2
6600;13;65029486-4b81-4de1-b03d-3039a733a870;2
11040;25;be6f9b33-a3f6-44eb-b286-b82ece20ddd2;3
4991;11;28fe5425-cce0-4792-a8e0-45310632cfdb;3
3615;8;2134a6fa-2a39-4f6c-98d6-4d0a99740a97;2
2559;6;9b89759f-7cfe-4622-9e1c-0f46df9eaf0e;3
21283;49;819ccdf6-d214-4d1a-8acc-3bd2197fae9b;3
8197;17;81f04bd7-fd83-4c31-98fa-3e94e0853582;3
10657;25;14ddbadb-6090-4ec7-b89d-5ea95ec81c00;2
18011;41;511082b7-5bc6-46b1-a2ad-d5cb11f0bd7a;3
19430;44;68c4d1ee-1baf-474b-a7a3-5bd7dadd6f23;3
10354;24;634dbac2-acf9-449e-8c47-90e0dc853ba0;2
12047;27;ac1efc98-3fc3-48e1-b801-893ce7b7f5a1;3
4696;10;affce089-3a1b-445b-9e1e-b03f83371b20;2
12747;31;07b570e5-0a2f-4386-ac92-76bed3eeef7f;3
9149;21;582eb2c5-65f1-4d5b-9721-e2a08a8eb44f;3
10048;22;f6a351ec-d6de-4d69-9f1a-73b108d199ba;3
14272;32;e9115453-8d7a-4a6c-8efa-7b617aa21084;3
19204;43;0b091d05-8a6f-46d6-b509-3a5eec94faa2;3
936;2;ae7bded5-8660-4273-87cc-48af7a1af651;2
3125;7;7814a08a-9be8-4436-afb4-3dd83d97afdd;2
14776;35;0e0995cf-d65b-47ba-a503-3c21867e3f89;3
13166;31;8efcbf81-00d3-4ed8-a4bf-15a3db8aac81;3
14518;34;3bbe9fe0-88ac-4ffb-98d5-16324bf915c8;3
21006;48;a99ece53-16d9-404c-9bd3-5631c43b8308;3
2710;6;e6fd0727-9092-422d-9941-fb295a1e500d;2
7772;17;0b12e61a-ad0a-4367-940e-e6bedfa1c629;3
7680;16;e18c1b85-9b54-4c8e-aafa-bbfa09b56b9a;3
16791;39;c8dc6fea-0968-4aa5-9d37-fbc998a98049;3
19192;42;fc24c831-b629-4d21-a07c-308d8929eb1c;3
4192;8;eeffd350-8d26-48a0-a5fe-b6ab65eed298;3
6195;12;be39e260-2c5c-404d-bbe1-19cc5117e8e4;2
13214;31;9f8b31ac-c04f-4f39-81e8-96de3e134477;5
8129;17;6f76c8c8-e9e8-4d08-abfd-50e117f7b360;3
6069;12;8e6db7e0-25da-4a0d-b091-d7ba0154a32b;2
3070;7;61e47f86-7f5f-4afc-affc-642aab5562e5;3
8306;17;a13c28b3-fdbd-4023-9efc-53b84d560f2d;3
20930;48;6388f7c7-56d6-4f71-9aeb-cca0cfefa39d;1
5502;11;ce94aa9a-eeb9-487d-bfd6-85a1e1bde0c7;3
14937;35;3c2af4ae-2ca4-4e45-8130-19f81affba0b;5
17039;40;31a3f4b6-4989-472a-96ff-498f7fdc5cac;3
13020;31;5ea36499-c28a-4fb2-aa84-09856cd1902f;2
16477;38;ff97b20e-759e-4ff5-99ff-31c50598648f;3
8403;17;bd648225-214b-415b-b4e3-1354dfd390c9;3
11521;26;75e5f2f1-64d5-4692-b457-f4fd4b268faf;2
5971;12;709aee8e-0ece-4d62-a60f-bc2685e1ed8a;2
19814;45;5335d921-15e0-4d96-9b9b-c240755a3803;3
13101;31;779b3563-f8f1-4579-baca-2c1f86785029;2
10662;25;1708b433-4d0e-4247-820f-f1375a863515;3
10784;25;4551f9c5-dbfb-499d-8e0d-76e0a45f9a73;3
8700;18;823754dd-d339-43af-b43c-cf75399a606d;3
17875;41;22d688fe-9d7a-44b4-a4b9-2303857db4ec;3
2450;6;68c4d1ee-1baf-474b-a7a3-5bd7dadd6f23;3
1398;4;1f68cf86-b867-48b4-96ab-82c288bcff42;5
8830;19;5fe8d505-48ec-4dc5-91b8-61fa3badac5c;3
18982;42;acc82b1a-0a9e-47df-8314-b18127ae5da2;3
8551;17;e8e09b06-6684-4ee3-bc6a-9a3a56c22277;3
12709;30;e6479c7d-b2de-48ca-a8db-1404fbc86790;3
7816;17;1574c681-a878-4c62-8c8d-95be0c025566;3
13539;32;13596384-a41d-45cc-a7ef-8b7b20d99911;3
3481;7;f53bfb84-e19f-444a-8c72-21ed5a372f89;3
3062;7;5d8980c3-0668-47d5-9dbe-7b225db6ab48;3
9075;21;094f662b-0954-4195-8c6d-1bec1af61ed7;3
12350;28;9550d78a-7937-4c2c-abac-fee2855bbc15;3
19621;44;c863019c-8374-44df-9e3f-a9a117e06051;3
20141;46;3a6a98ee-8888-4186-aaab-1e7707b3984b;3
369;1;b5bce445-e4d8-482a-a6d6-6f22fab57917;2
13271;31;b0388aa2-c358-42b2-87d7-59c0c244612d;3
3035;7;52730923-c5c6-4ea9-b9d5-749ad20fd61a;5
18281;41;a957912a-1897-4dac-acbd-eeb67062a422;3
2012;5;649f6a58-ba7d-4e4e-b58a-a65fe8db4fd4;3
911;2;a2ed4c95-5ea9-493c-a19e-09eb353ee5cc;5
17641;40;df288d89-215d-4bf4-88a6-870d91b13e7f;5
8546;17;e75cb477-7b45-462a-9320-ff55a9848aaf;3
12406;28;b3ac277e-356b-42f0-b8e9-18afc901fbb9;3
12335;28;8b358dc6-e2f9-4613-80cd-6807a0e17ea2;3
1504;4;55b005fe-c46a-41c3-a225-f245b92bdfde;3
4153;8;ddd39904-11e4-4629-b986-b0a58194dd86;3
17755;41;032a054e-e118-4430-8b0c-00c06f57e873;3
17286;40;7791e8a5-5f16-4b81-a8bc-de17c1929544;3
4404;10;2993aa43-cb68-41d1-b604-b8d11b555975;3
19611;44;c42c0e25-adb3-4eb8-868c-dbba4d12b61d;3
4730;10;c06e7843-6902-47d3-9ea2-a9a1dfdbab9f;5
4788;10;e3e1ac02-ff7d-4a35-914a-56b98a2f55dd;3
20499;46;b352f124-974c-408b-baf4-ead9cb1ac27d;3
6714;13;a29f994e-6fc4-4524-b1fc-de2973f53fad;3
15964;38;3e79e36d-4f22-43c6-8756-281237d7224e;3
13290;31;b7d93e30-013c-4031-ad43-4b641a1798c0;1
4307;9;ee347b56-ea82-471d-a3ec-19c5ea3bf709;3
8294;17;9e58d3d3-9ee6-4116-8a61-450c73dcd3de;3
5160;11;65f74995-fb3c-4d3e-a976-9c381bc0ab89;3
2533;6;8db9f7ce-9917-48f4-aac8-5df0012fb10f;3
8589;17;f53b3938-3219-4724-8820-68720fc73d16;2
19984;46;0b9354cf-4333-4903-8b0b-83e1a42de833;2
11165;25;f45ef1b3-57fc-4866-a253-f07ef85b58e1;5
18051;41;5fff92af-f543-4fe8-8f99-49c1abb153b3;5
8654;18;368f4729-0994-4a52-b4e2-8b76798cc40b;3
5512;11;d18feeb9-5c09-4663-8a81-bea889491341;5
13242;31;a8457b03-9b5d-4479-86b0-fac84c3a52e9;2
17108;40;43e89870-c88a-4c21-8021-b52cdedf2879;3
14706;34;f05f1077-0c7a-4260-b1eb-503547426cbb;5
4140;8;d93cdaf6-ebbd-47cc-9ff2-f20a5f4c8fd4;3
2904;7;28342602-1742-4735-9ebf-9e82249ce3e2;3
20743;47;32cfbc1d-ee9e-4d41-8a08-9172e88a3ee8;3
19442;44;6eb766ca-d16a-4056-8b4b-b04cfb763299;3
19817;45;5a7243a4-a4cd-4963-a03a-cffdb420178a;3
13792;32;5bdbdbd3-8b34-468e-9457-0828c5a9be08;3
7914;17;34939e94-fa4a-4547-beb4-3b94543e49ce;2
7346;16;42b8460c-a7bc-4650-9962-e1bb1e650bf1;3
8732;18;a9b5a8c4-1d81-4277-8ae0-e23060c41c26;3
10527;24;d003a196-978d-4c69-ad4e-d39575071cba;3
1503;4;5505de83-1b89-4eb0-8267-07c2fe40c180;5
5516;11;d2454d44-99b0-4993-991c-19efa57da32b;2
6133;12;a60fbc62-101a-44b3-94b5-ada70afd6c89;3
12038;27;9e4376a0-f875-44fa-a78e-a841193e6a0f;2
13554;32;1765d567-70cd-4adc-8a3f-0bdfdcc0a092;3
2458;6;6bac6e1b-03b7-4f18-ae96-c55597cb37cb;3
11335;26;3606b3ca-930d-4b38-afde-a6c26c0db8cc;2
2250;6;1034eccf-40dc-4e91-b810-ad188bcd2989;2
1978;5;4ef09fae-0e04-49da-a179-54ed104e73ed;3
21320;49;9faa373e-2d50-4cac-bdfd-ad23326ff0ae;3
16200;38;8e0b60f9-3b31-411d-b91f-4cb535dea897;3
3686;8;3f9bff5d-518c-4586-90fd-a2c00d58b70a;3
812;2;777571e4-eeb2-42a3-b581-948d9a84c4fd;5
17886;41;2715aec4-3e78-42ab-b5ed-53b37d9ea3fb;5
13597;32;22dbf91a-784f-40b5-8621-515ab54b55b1;3
6003;12;787152ef-2233-4b66-950e-92463946aacd;2
14641;34;bed673a1-1240-40d7-9d72-2dbb0a3cb64c;3
1642;4;9be1345b-ccaa-425d-9e65-a69dc10609c9;5
9646;22;6794e54f-9e6e-466b-9cf7-5e1888053fcb;3
17809;41;10608a46-9957-4a5e-b276-abd021c2431c;3
17792;41;0d26c82d-c499-49a8-ac79-161984633af7;5
12081;27;cf32702b-b795-4cf3-84b5-7cb4f87a934c;3
16679;39;827152b5-ff2e-4720-87ca-f5b4ece73bf7;2
11015;25;b29b502e-0241-4502-a734-5a8900c12cc2;3
7744;17;017caea1-29d7-463e-8a8e-8d6b74840238;3
12788;31;14da72e8-da41-4493-ada8-d6e61bbeaeef;3
9938;22;cea70c9e-8fd5-473c-8c8c-3fc132b18a89;3
2683;6;daf01243-e362-42a7-8966-9aa1cc738852;3
5709;12;127bd28b-21fd-4492-942b-787e5f80cce5;3
3844;8;70cfd70d-7f72-4bee-9c3b-29b656783ecc;3
9870;22;b7d93e30-013c-4031-ad43-4b641a1798c0;3
19213;43;4a3352ee-4d90-44c1-87e2-48ab0fc3b2c5;5
3494;7;faa24a90-a10c-49e8-9414-4f85beb2db80;2
6974;15;04e8e806-850b-4dc7-a6c2-555f6538f0f7;3
8117;17;6ccd875f-233d-4221-93a2-838416402b9b;3
14968;35;4551f9c5-dbfb-499d-8e0d-76e0a45f9a73;4
5170;11;693b928c-dc8f-42cf-af9a-aa28d24e9ee0;3
5163;11;66703a01-af4f-4318-b325-58f59b62acad;3
20845;48;20f47f61-b7c1-4581-a7a6-6a65df5fc2a6;3
3479;7;f39487f5-0887-439e-864a-f5cdce81fee5;3
6547;13;4c7fe794-3bd6-49df-bc07-109751a8b40c;2
15763;37;b24324fa-56d0-4fe4-b0ec-221c72813ed2;2
13582;32;1dc5a669-d2f5-40ba-aba4-31791e5fe961;5
